物料编码,预期是否可匹配,预期集团码,物料类型,场景,种子源文件,种子源行号,种子目标文件,种子目标行号,种子配对分,说明
900000000000000600,Y,HTWZ010000234296ZS0004863,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,9,0.8463,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000583,Y,HTWZ010000305496ZS0003678,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,9,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,11,0.7646,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000271,Y,HTWZ010000781214ZS0004690,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000892,Y,HTWZ050000000380Z,Z006,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000561,Y,HTWZ010000021064ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,5,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,2,0.7670,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000800,Y,HTWZ050000000380Z,Z006,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000479,Y,HTWZ010000781214ZS0004690,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000281,Y,HTWZ010000781214ZS0004690,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000879,Y,HTWZ050000000445Z,Z006,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000795,Y,HTWZ050000000445Z,Z006,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000884,Y,HTWZ050000000380Z,Z006,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000956,Y,HTWZ050000000380Z,Z006,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000432,Y,HTWZ010000773038ZS0606019,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,14,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,12,0.7147,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000079,Y,HTWZ010000305496ZS0003678,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,9,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,11,0.7646,真实 origin_data.zip 高置信源/目标配对扩增
900000000000001000,N,,Z006,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,13,0.9791,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000855,Y,HTWZ050000000445Z,Z006,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000939,Y,HTWZ050000000445Z,Z006,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000780,Y,HTWZ050000000380Z,Z006,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000537,Y,HTWZ010000234296ZS0004863,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,9,0.8463,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000470,Y,HTWZ010000781214ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000075,Y,HTWZ010000021064ZS0004690,Z001,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,5,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,2,0.7670,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000355,Y,HTWZ010000231891ZS0003656,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,7,0.6827,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000723,Y,HTWZ050000000445Z,Z006,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000081,Y,HTWZ010000773038ZS0606019,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,14,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,12,0.7147,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000999,N,,Z006,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,2,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,2,0.8836,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000126,Y,HTWZ010000773038ZS0606019,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,14,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,12,0.7147,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000533,Y,HTWZ010000781214ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000740,Y,HTWZ050000000380Z,Z006,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000275,Y,HTWZ010000233825ZS0004747,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,7,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,8,0.7425,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000763,Y,HTWZ050000000445Z,Z006,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000596,Y,HTWZ010000781214ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000364,Y,HTWZ010000231891ZS0003656,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,7,0.6827,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000868,Y,HTWZ050000000380Z,Z006,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000091,Y,HTWZ010000781214ZS0004690,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000490,Y,HTWZ010000231891ZS0003656,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,7,0.6827,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000510,Y,HTWZ010000234296ZS0004863,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,9,0.8463,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000622,Y,HTWZ010000781214ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000439,Y,HTWZ010000305496ZS0003678,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,9,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,11,0.7646,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000108,Y,HTWZ010000773038ZS0606019,Z001,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,14,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,12,0.7147,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000387,Y,HTWZ010000773038ZS0606019,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,14,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,12,0.7147,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000074,Y,HTWZ010000781214ZS0004690,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000550,Y,HTWZ010000781214ZS0004690,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
