物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000993,512,512,UNMATCHED,自动判定未匹配,HTWZ050000000445Z,64.8125,HTWZ050000000309Z,61.8333,HTWZ050000000321Z,58.1667,HTWZ050000000370Z,47.9853,HTWZ050000000099Z,43.8732,,N,,0,
900000000000000249,514,514,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000483,532,532,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000303,533,533,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000998,540,540,UNMATCHED,自动判定未匹配,HTWZ050000000380Z,56.6474,HTWZ050000000309Z,42.5345,HTWZ050000000445Z,42.2323,HTWZ050000000371Z,41.8565,HTWZ050000000321Z,38.3037,,N,,0,
900000000000000301,541,541,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,71.5879,HTWZ010000021064ZS0004690,56.801,HTWZ010000781214ZS0004690,54.5016,HTWZ010000266295ZS0003888,31.3587,HTWZ010000233825ZS0004747,17.8028,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000316,545,545,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000238,549,549,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000639,551,551,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,65.7907,HTWZ010000233825ZS0004747,18.1081,HTWZ010000782421ZS0003678,16.2072,HTWZ010000029190ZS0003678,15.224,HTWZ010000234296ZS0004863,12.6775,,N,,0,
900000000000000141,554,554,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000013,555,555,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000266295ZS0003888,30.1043,HTWZ010000233825ZS0004747,16.8137,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000193,557,557,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000145,563,563,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,HTWZ010000305496ZS0003678,19.797,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000981,564,564,UNMATCHED,自动判定未匹配,HTWZ050000000445Z,64.8125,HTWZ050000000309Z,61.8333,HTWZ050000000321Z,61.8333,HTWZ050000000370Z,47.9853,HTWZ050000000099Z,43.8732,,N,,0,
900000000000000415,565,565,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000402,570,570,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000972,573,573,UNMATCHED,自动判定未匹配,HTWZ050000000321Z,67.1923,HTWZ050000000445Z,62.3571,HTWZ050000000309Z,58.7308,HTWZ050000000099Z,45.3842,HTWZ050000000370Z,42.9487,,N,,0,
900000000000000342,574,574,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000294,576,576,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000383,578,578,UNMATCHED,自动判定未匹配,HTWZ010000233825ZS0004747,68.6247,HTWZ010000305496ZS0003678,34.8143,HTWZ010000231891ZS0003656,31.9812,HTWZ010000021064ZS0004690,27.5023,HTWZ010000029190ZS0003678,27.0382,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000406,584,584,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000469,585,585,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000649,587,587,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,52.4417,HTWZ010000781214ZS0004690,51.2174,HTWZ010000233825ZS0004747,39.9647,HTWZ010000231891ZS0003656,35.0667,HTWZ010000266295ZS0003888,31.6883,,N,,0,
900000000000000522,591,591,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000568,594,594,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000436,596,596,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000315,597,597,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000553,598,598,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,62.2727,HTWZ010000781214ZS0004690,47.265,HTWZ010000021064ZS0004690,45.2279,HTWZ010000266295ZS0003888,23.8974,HTWZ010000022923ZS0004606,11.9168,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000594,603,603,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000559,605,605,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000695,611,611,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,67.1998,HTWZ010000021064ZS0004690,61.4487,HTWZ010000231891ZS0003656,46.9419,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,29.3564,,N,,0,
900000000000000054,612,612,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000983,617,617,UNMATCHED,自动判定未匹配,HTWZ050000000368Z,64.1667,HTWZ050000000378Z,64.1667,HTWZ050000000308Z,60.5,HTWZ050000000371Z,55.8333,HTWZ050000000099Z,39.4328,,N,,0,
900000000000000463,618,618,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000975,619,619,UNMATCHED,自动判定未匹配,HTWZ050000000368Z,60.2857,HTWZ050000000371Z,60.2857,HTWZ050000000378Z,56.3571,HTWZ050000000308Z,56.3571,HTWZ050000000445Z,42.7934,,N,,0,
900000000000000986,620,620,UNMATCHED,自动判定未匹配,HTWZ050000000380Z,56.6474,HTWZ050000000321Z,46.7653,HTWZ050000000309Z,42.5345,HTWZ050000000445Z,38.3037,HTWZ050000000368Z,37.1898,,N,,0,
900000000000000571,621,621,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,64.8674,HTWZ010000781214ZS0004690,50.0452,HTWZ010000021064ZS0004690,47.8884,HTWZ010000233825ZS0004747,37.8431,HTWZ010000266295ZS0003888,24.8932,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000982,626,626,UNMATCHED,自动判定未匹配,HTWZ050000000380Z,56.6474,HTWZ050000000309Z,42.5345,HTWZ050000000321Z,42.5345,HTWZ050000000445Z,42.2323,HTWZ050000000368Z,41.8565,,N,,0,
900000000000000659,629,629,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,67.1998,HTWZ010000021064ZS0004690,64.5043,HTWZ010000231891ZS0003656,41.6308,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,35.7279,,N,,0,
900000000000000112,633,633,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000184,635,635,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000348,638,638,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,HTWZ010000233825ZS0004747,23.1019,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000262,640,640,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000977,642,642,UNMATCHED,自动判定未匹配,HTWZ050000000445Z,65.5,HTWZ050000000309Z,62.3571,HTWZ050000000321Z,58.4286,HTWZ050000000370Z,48.9152,HTWZ050000000099Z,44.5783,,N,,0,
900000000000000148,646,646,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000418,647,647,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000069,651,651,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000656,657,657,UNMATCHED,自动判定未匹配,HTWZ010000782421ZS0003678,65.2174,HTWZ010000029192ZS0003678,41.6793,HTWZ010000305496ZS0003678,41.2502,HTWZ010000029190ZS0003678,41.0514,HTWZ010000029177ZS0003678,36.9977,,N,,0,
900000000000000465,659,659,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000678,660,660,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,64.3191,HTWZ010000781214ZS0004690,57.5393,HTWZ010000231891ZS0003656,45.7641,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,28.3588,,N,,0,
900000000000000366,661,661,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000580,664,664,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000591,671,671,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000630,672,672,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000660,674,674,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,64.3191,HTWZ010000781214ZS0004690,60.5948,HTWZ010000231891ZS0003656,45.7641,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,28.3588,,N,,0,
900000000000000528,677,677,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000693,678,678,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,65.1215,HTWZ010000233825ZS0004747,17.9184,HTWZ010000029190ZS0003678,16.3519,HTWZ010000782421ZS0003678,16.0175,HTWZ010000234296ZS0004863,14.2786,,N,,0,
900000000000000540,679,679,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000085,682,682,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000576,684,684,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000427,688,688,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000633,689,689,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,64.9805,HTWZ010000781214ZS0004690,61.2381,HTWZ010000231891ZS0003656,46.1451,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,29.8867,,N,,0,
900000000000000157,694,694,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000558,696,696,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000001,697,697,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000213,700,700,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,HTWZ010000233825ZS0004747,23.1019,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000616,705,705,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000472,707,707,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000243,712,712,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000306,713,713,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000988,714,714,UNMATCHED,自动判定未匹配,HTWZ050000000321Z,66.2857,HTWZ050000000309Z,62.3571,HTWZ050000000445Z,58.1667,HTWZ050000000370Z,42.4063,HTWZ050000000380Z,39.3454,,N,,0,
900000000000000991,716,716,UNMATCHED,自动判定未匹配,HTWZ050000000371Z,60.5,HTWZ050000000368Z,59.5,HTWZ050000000378Z,55.8333,HTWZ050000000308Z,55.8333,HTWZ050000000099Z,39.4328,,N,,0,
900000000000000300,718,718,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,68.5931,HTWZ010000781214ZS0004690,62.0455,HTWZ010000231891ZS0003656,53.433,HTWZ010000266295ZS0003888,28.4087,HTWZ010000022923ZS0004606,22.8441,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000405,721,721,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000004,727,727,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000312,733,733,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000247,734,734,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,69.1919,HTWZ010000781214ZS0004690,54.8883,HTWZ010000021064ZS0004690,52.5227,HTWZ010000233825ZS0004747,41.5054,HTWZ010000266295ZS0003888,26.5527,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000978,735,735,UNMATCHED,自动判定未匹配,HTWZ050000000380Z,57.0,HTWZ050000000309Z,42.8871,HTWZ050000000445Z,38.3037,HTWZ050000000321Z,38.3037,HTWZ050000000368Z,33.3116,,N,,0,
900000000000000627,740,740,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000613,741,741,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000382,743,743,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000652,744,744,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,60.1627,HTWZ010000021064ZS0004690,50.7751,HTWZ010000781214ZS0004690,44.1898,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,30.4416,,N,,0,
900000000000000456,746,746,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000585,758,758,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000673,765,765,UNMATCHED,自动判定未匹配,HTWZ010000305496ZS0003678,62.5465,HTWZ010000029177ZS0003678,50.8655,HTWZ010000029192ZS0003678,47.9841,HTWZ010000029190ZS0003678,43.205,HTWZ010000782421ZS0003678,42.228,,N,,0,
900000000000000220,766,766,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000328,770,770,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000665,771,771,UNMATCHED,自动判定未匹配,HTWZ010000782421ZS0003678,65.2174,HTWZ010000029190ZS0003678,49.0728,HTWZ010000305496ZS0003678,41.2502,HTWZ010000029177ZS0003678,39.544,HTWZ010000029192ZS0003678,36.8986,,N,,0,
900000000000000135,773,773,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000609,774,774,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000186,775,775,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000283,776,776,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
