物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000129,362,362,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000969,363,363,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000183,366,366,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000853,368,368,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000833,370,370,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000413,371,371,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000921,372,372,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000821,373,373,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000210,377,377,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000332,378,378,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000365,383,383,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000302,384,384,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000422,387,387,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000291,390,390,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000266295ZS0003888,30.1478,HTWZ010000233825ZS0004747,22.9131,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000515,391,391,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000905,392,392,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000381,395,395,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000913,398,398,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000539,402,402,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000015,403,403,REVIEW,待人工核对,HTWZ010000234296ZS0004863,81.3524,HTWZ010000233825ZS0004747,53.4409,HTWZ010000305496ZS0003678,36.2724,HTWZ010000029177ZS0003678,35.2509,HTWZ010000029192ZS0003678,33.7654,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000511,411,411,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000059,413,413,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000583,416,416,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000892,418,418,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000561,419,419,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000800,420,420,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000479,421,421,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000281,422,422,REVIEW,待人工核对,HTWZ010000781214ZS0004690,79.5455,HTWZ010000021064ZS0004690,64.2677,HTWZ010000231891ZS0003656,42.7459,HTWZ010000266295ZS0003888,22.5263,HTWZ010000022923ZS0004606,15.1688,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000884,425,425,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000956,426,426,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000432,427,427,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000079,428,428,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000780,432,432,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000470,434,434,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000075,435,435,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000266295ZS0003888,30.1478,HTWZ010000233825ZS0004747,22.9131,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000533,441,441,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000740,442,442,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000275,443,443,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000596,445,445,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000868,447,447,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000439,452,452,REVIEW,待人工核对,HTWZ010000305496ZS0003678,78.1864,HTWZ010000029192ZS0003678,61.7999,HTWZ010000029177ZS0003678,56.3821,HTWZ010000782421ZS0003678,51.969,HTWZ010000029190ZS0003678,45.2383,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000108,453,453,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000387,454,454,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000074,455,455,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000053,457,457,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000473,459,459,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000940,460,460,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000614,461,461,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000014,462,462,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000968,464,464,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000309,465,465,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000023,470,470,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000628,471,471,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000088,473,473,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000161,474,474,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.2935,HTWZ010000305496ZS0003678,46.4066,HTWZ010000029190ZS0003678,46.2105,HTWZ010000029192ZS0003678,45.8401,HTWZ010000029177ZS0003678,42.0417,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000897,475,475,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000341,476,476,REVIEW,待人工核对,HTWZ010000782421ZS0003678,72.055,HTWZ010000029190ZS0003678,44.3621,HTWZ010000029192ZS0003678,44.0065,HTWZ010000305496ZS0003678,43.8285,HTWZ010000029177ZS0003678,39.706,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000285,478,478,REVIEW,待人工核对,HTWZ010000234296ZS0004863,74.1743,HTWZ010000233825ZS0004747,48.7255,HTWZ010000305496ZS0003678,33.0719,HTWZ010000029177ZS0003678,32.1405,HTWZ010000029192ZS0003678,31.6551,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000856,481,481,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000717,484,484,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000434,485,485,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000045,487,487,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000270,491,491,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000072,493,493,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000792,494,494,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000167,497,497,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000584,500,500,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000156,502,502,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000412,503,503,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000579,505,505,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000578,506,506,REVIEW,待人工核对,HTWZ010000781214ZS0004690,84.2246,HTWZ010000021064ZS0004690,68.0481,HTWZ010000231891ZS0003656,44.527,HTWZ010000233825ZS0004747,36.4458,HTWZ010000266295ZS0003888,23.4649,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000865,507,507,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000908,510,510,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000521,513,513,REVIEW,待人工核对,HTWZ010000782421ZS0003678,72.055,HTWZ010000029190ZS0003678,44.3621,HTWZ010000029192ZS0003678,44.0065,HTWZ010000305496ZS0003678,43.8285,HTWZ010000029177ZS0003678,39.706,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000538,515,515,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000720,516,516,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000354,517,517,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000349,518,518,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000729,519,519,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000372,521,521,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000563,522,522,REVIEW,待人工核对,HTWZ010000233825ZS0004747,76.2919,HTWZ010000231891ZS0003656,37.3388,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,HTWZ010000305496ZS0003678,31.0619,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000179,523,523,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000896,524,524,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000125,525,525,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000557,526,526,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000841,528,528,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000385,530,530,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000777,531,531,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000358,535,535,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,43.4287,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000545,536,536,REVIEW,待人工核对,HTWZ010000233825ZS0004747,80.7796,HTWZ010000231891ZS0003656,38.8946,HTWZ010000305496ZS0003678,36.8622,HTWZ010000234296ZS0004863,33.828,HTWZ010000029190ZS0003678,33.4739,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000635,537,537,REVIEW,待人工核对,HTWZ010000233825ZS0004747,77.7099,HTWZ010000231891ZS0003656,33.3269,HTWZ010000029190ZS0003678,32.1638,HTWZ010000305496ZS0003678,30.7511,HTWZ010000234296ZS0004863,28.7278,,N,,0,
900000000000000083,538,538,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000832,539,539,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000340,542,542,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000278,543,543,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000147,544,544,REVIEW,待人工核对,HTWZ010000021064ZS0004690,78.0746,HTWZ010000781214ZS0004690,68.9632,HTWZ010000231891ZS0003656,59.826,HTWZ010000266295ZS0003888,31.404,HTWZ010000233825ZS0004747,24.2609,,Y,HTWZ010000021064ZS0004690,1,1
